row_id,model,actual,predicted,bestseller_probability
2449,baseline_logistic_regression,0,0,0.08611920652443361
2478,baseline_logistic_regression,0,0,0.02101374948698375
2131,baseline_logistic_regression,0,0,0.1437952784343185
1809,baseline_logistic_regression,1,1,0.7991015260115599
1130,baseline_logistic_regression,1,1,0.9994445194193814
216,baseline_logistic_regression,1,1,0.9481771821424793
4707,baseline_logistic_regression,0,0,0.03886803603559317
1131,baseline_logistic_regression,1,0,0.32354958576561493
335,baseline_logistic_regression,1,1,0.5627948919943935
7183,baseline_logistic_regression,0,0,0.04842611281799053
2961,baseline_logistic_regression,0,0,0.19837357734566705
2856,baseline_logistic_regression,0,1,0.5976300120866623
5388,baseline_logistic_regression,0,0,0.24041273744493344
2071,baseline_logistic_regression,0,0,0.011390943828547192
5228,baseline_logistic_regression,0,0,0.0391195229157429
4003,baseline_logistic_regression,0,0,0.006449695725117472
4143,baseline_logistic_regression,0,1,0.9378332590742294
2880,baseline_logistic_regression,0,1,0.8860663775851912
4014,baseline_logistic_regression,0,0,0.3030152192762733
5662,baseline_logistic_regression,0,0,0.018592890389001634
6713,baseline_logistic_regression,0,0,0.010737883450487835
375,baseline_logistic_regression,1,1,0.9999904662306468
192,baseline_logistic_regression,1,1,0.9988722860006535
1905,baseline_logistic_regression,0,0,0.16079775691814738
787,baseline_logistic_regression,1,1,0.9998385824755552
5773,baseline_logistic_regression,0,0,0.043110421457477684
6943,baseline_logistic_regression,0,0,0.00620827748889987
1477,baseline_logistic_regression,1,1,0.9999420271764324
1613,baseline_logistic_regression,1,1,0.9999420271764324
3638,baseline_logistic_regression,0,0,0.009318779882631157
6391,baseline_logistic_regression,0,0,0.013895734287116442
3507,baseline_logistic_regression,0,0,0.01646138551052376
2638,baseline_logistic_regression,0,0,0.1836962032473322
2579,baseline_logistic_regression,0,0,0.04677263562056155
3489,baseline_logistic_regression,0,0,0.09081297699772228
1343,baseline_logistic_regression,1,1,0.9999420271764324
1803,baseline_logistic_regression,1,1,0.9943246786701821
6805,baseline_logistic_regression,0,0,0.004839882412616114
5094,baseline_logistic_regression,0,0,0.010007784034468423
6776,baseline_logistic_regression,0,0,0.16208082097699453
3135,baseline_logistic_regression,0,0,0.08209537630195783
3999,baseline_logistic_regression,0,0,0.052880690833479266
3067,baseline_logistic_regression,0,0,0.010384628199145055
1392,baseline_logistic_regression,1,1,0.9999959229527154
6280,baseline_logistic_regression,0,0,0.01004817442066971
6376,baseline_logistic_regression,0,0,0.02222844305417539
1387,baseline_logistic_regression,1,1,0.9999933338558733
2662,baseline_logistic_regression,0,1,0.7895417139805239
42,baseline_logistic_regression,1,1,0.9868778089840604
5785,baseline_logistic_regression,0,0,0.037683007354193186
3029,baseline_logistic_regression,0,0,0.03766027400874639
4048,baseline_logistic_regression,0,0,0.020434677207851148
2795,baseline_logistic_regression,0,0,0.06131825425029006
5498,baseline_logistic_regression,0,0,0.009547503925559165
